Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2022-03-25,170.8833729038462,172.25923943454524,169.77284242104022,171.70889282226562,80546200,0.0,0.0,0.003734106366373169,0.003727151898301291,161.47830352783203,160.20660095214845,163.3828451538086,163.6428760803955,162.42350369652854,67.60269009844694,1.2193723838669541,-0.892301977121476,2.11167436098843,172.52470096866665,160.20660095214845,147.88850093563025,0.15377768385707716,0.9668857962954087,4.741846404820663,97.77602250118876,95.56802495244897,-2.2239774988112355,165.3883455687437,94460645.0,0.8526958502135995,1033698700,1,0,0,0.020461156508646633,1.4480304267517816,12.919288763194615,0.12919288763194614,172.25923943454524,147.51318815597864,0.9777602250118876,171.07009887695312,90131400.0,0.022677838305568798,167.27662658691406,98062700.0,0.008233610310052875,165.91058349609375,81532000.0,0.02080052514383346,161.15399169921875,123511700.0,0.02091893441670556,0.01279675673856433,0.008408173889642212,89216740.0,12.058528784537742,0.012348724095429009,0.016613676533663645,94920740.0,24.746051278566597,0.003110241495898802,0.020461156508646633,94460645.0,24.746051278566597,0.020461156508646633
2022-03-28,169.20282003972102,172.70146459251646,169.03575161959526,172.57371520996094,90371900,0.0,0.0,0.005036561435350251,0.005023920386981683,163.9332534790039,160.7215705871582,163.45417572021483,165.01685133109788,163.17537121604207,71.2050000507634,1.8414801150558162,-0.3455455586860174,2.1870256737418337,174.20926643194326,160.7215705871582,147.23387474237313,0.16783927378896266,0.9393687683647352,4.506684052423785,99.49282205601726,98.9925653993697,-0.5071779439827386,144.9579464842846,94226410.0,0.9590931035152459,1124070600,1,1,0,0.02046239796308505,2.1241432789815806,16.58478607430329,0.16584786074303293,172.70146459251646,147.51318815597864,0.9949282205601726,171.70889282226562,80546200.0,0.003734106366373169,171.07009887695312,90131400.0,0.022677838305568798,167.27662658691406,98062700.0,0.008233610310052875,162.52987670898438,95811400.0,0.008537703566993349,0.01209652831223571,0.008978015518676831,88128840.0,10.633500222759892,0.015508620800269468,0.010130649136880908,93084720.0,24.91307916965289,0.003280175849606748,0.02046239796308505,94226410.0,25.18827643653782,0.02046239796308505
2022-03-29,173.64494077798946,175.92495028186923,173.30096665224875,175.87582397460938,100589400,0.0,0.0,0.019134482679653342,0.018953720684403284,166.27911529541015,161.49599075317383,163.5742739868164,166.68746250702273,164.11614549445446,69.68276922583566,2.5713170125682723,0.2378269555648407,2.3334900570034316,176.586283337897,161.49599075317383,146.40569816845067,0.18688132769545665,0.9764597220597679,4.326977030047999,99.82709165646897,99.03197873789168,-0.1729083435310309,159.93235667413168,95082160.0,1.0579208549742665,1224660000,1,0,0,0.02043897020325784,1.4919524300277331,15.391056435729,0.15391056435729,175.92495028186923,147.51318815597864,0.9982709165646897,172.57371520996094,90371900.0,0.005036561435350251,171.70889282226562,80546200.0,0.003734106366373169,171.07009887695312,90131400.0,0.022677838305568798,165.91058349609375,81532000.0,0.02080052514383346,0.011763319819399687,0.008597051121595518,91940320.0,11.164217539145767,0.01445431808804376,0.008974930418478373,93847230.0,24.12688501973875,0.0048182925989722954,0.02043897020325784,95082160.0,28.41176212589059,0.02043897020325784
2022-03-30,175.4728856845117,176.51461532464543,173.6547624474948,174.70632934570312,92633200,0.0,0.0,-0.006649547404963929,-0.006671754143226389,168.06578369140624,162.0468322753906,163.7351739501953,167.9211343283582,164.90060355750992,75.71457252580326,3.020530770848268,0.7943677186215264,2.2261630522267413,178.23837301005386,162.0468322753906,145.85529154072736,0.19983779389339154,0.890929352486226,4.041975630628757,93.76483795633345,97.6949172229399,-6.235162043666542,136.18192983936262,95727580.0,0.9676751464938318,1132026800,1,0,0,0.020239366712401768,1.636948637099267,11.391688572119874,0.11391688572119874,176.51461532464543,147.51318815597864,0.9376483795633346,175.87582397460938,100589400.0,0.019134482679653342,172.57371520996094,90371900.0,0.005036561435350251,171.70889282226562,80546200.0,0.003734106366373169,167.27662658691406,98062700.0,0.008233610310052875,0.008786688276396327,0.01201988254348774,90854420.0,9.237994119282376,0.010887827689760576,0.009609573602420974,92880530.0,21.601178396531083,0.0034564083607791065,0.020239366712401768,95727580.0,29.001427168666794,0.020239366712401768
2022-03-31,174.77511451308345,174.96184246595325,171.39439682863326,171.6007843017578,103049300,0.0,0.0,-0.017775801572707528,-0.01793568871520352,169.4406723022461,162.45861053466797,163.90404266357422,168.4872343242658,165.39691324226902,77.01086380978862,3.090321081996791,1.2535583912965795,1.8367626907002115,179.20084887923284,162.45861053466797,145.7163721901031,0.20611081541894816,0.7730272254802095,3.9612488571106894,83.05658892471149,92.21617284583799,-16.943411075288513,100.17301802331562,97046125.0,1.0618589871568802,1028977500,0,1,0,0.020764055805416758,2.078921522320483,8.709990988867844,0.08709990988867844,176.51461532464543,147.51318815597864,0.8305658892471149,174.70632934570312,92633200.0,-0.006649547404963929,175.87582397460938,100589400.0,0.019134482679653342,172.57371520996094,90371900.0,0.005036561435350251,171.07009887695312,90131400.0,0.022677838305568798,0.0006959603007410609,0.013813152495063173,93438000.0,7.478863705050173,0.008464841324685935,0.013225950413764726,95623920.0,19.507898045544692,0.0026666716079015553,0.020764055805416758,97046125.0,29.001427168666794,0.020764055805416758
2022-04-01,171.03079590947166,171.86615315495757,168.9768182066353,171.30596923828125,78751300,0.0,0.0,-0.001718028648156622,-0.00171950615187955,170.45587005615235,163.00601348876953,164.1007794189453,168.92088584949894,165.8346210938255,85.90484724721182,3.0862647556734544,1.6200996641719547,1.4661650915014997,180.16966481053467,163.00601348876953,145.84236216700438,0.21058917955744808,0.7417887544413871,3.8426158638632097,81.86797883267968,86.2298019045749,-18.132021167320307,72.57111276978254,96796830.0,0.8135731304423915,950226200,0,1,1,0.02020019321922378,1.6866516451060136,6.2995507787423355,0.06299550778742335,176.51461532464543,147.51318815597864,0.8204003528491309,171.6007843017578,103049300.0,-0.017775801572707528,174.70632934570312,92633200.0,-0.006649547404963929,175.87582397460938,100589400.0,0.019134482679653342,171.70889282226562,80546200.0,0.003734106366373169,-0.0003944667021648973,0.013728297265988888,93079020.0,7.537797118010133,0.006201145018199716,0.012787472496268474,91147880.0,16.31390467463794,0.0035011952746152432,0.02020019321922378,96796830.0,29.001427168666794,0.02020019321922378
2022-04-04,171.56147679106857,175.41391791306214,171.4337124057241,175.36477661132812,76468400,0.0,0.0,0.023693321319125715,0.0234169908616691,171.7393600463867,163.94651947021484,164.41991607666014,169.91225365901113,166.5405585395664,85.75804899204516,3.3716951194447233,1.9704187552265089,1.4012763642182144,181.67389881123302,163.94651947021484,146.21914012919666,0.21625807486860152,0.8220514696916695,3.771715129277719,95.34789964453351,86.75748913397491,-4.652100355466478,91.59499358919422,95799310.0,0.7982145174114511,1026694600,1,0,0,0.019611216878617155,2.2696721566609805,7.896948033329965,0.07896948033329965,176.51461532464543,147.51318815597864,0.9603523403648356,171.30596923828125,78751300.0,-0.001718028648156622,171.6007843017578,103049300.0,-0.017775801572707528,174.70632934570312,92633200.0,-0.006649547404963929,172.57371520996094,90371900.0,0.005036561435350251,0.0033368852745901956,0.017571106329350827,90298320.0,7.537797118010133,0.007716706793412953,0.013941235903013547,89213580.0,14.446650954888867,0.00587172525277963,0.019611216878617155,95799310.0,29.001427168666794,0.019611216878617155
2022-04-05,174.4409814506257,175.22719732393347,171.41406008567415,172.04302978515625,73401800,0.0,0.0,-0.0189419271666742,-0.01912362358139393,172.35260467529298,164.81233596801758,164.6881253051758,170.24006537072574,166.94814900220268,74.53220185577945,3.2919163685230615,2.2347182778858197,1.0571980906372418,182.33399497283153,164.81233596801758,147.29067696320362,0.2126255768647572,0.7063358787872794,3.6650150352663826,79.29934442739814,85.50507430153714,-20.70065557260187,73.97206085662155,92911985.0,0.790014334533914,953292800,0,1,0,0.02001650140063437,2.2163857745478452,3.6962357432772652,0.03696235743277265,176.51461532464543,147.51318815597864,0.8458149830529618,175.36477661132812,76468400.0,0.023693321319125715,171.30596923828125,78751300.0,-0.001718028648156622,171.6007843017578,103049300.0,-0.017775801572707528,175.87582397460938,100589400.0,0.019134482679653342,-0.004278396694675312,0.017261184151245893,84860800.0,7.537797118010133,0.003742461562362187,0.01538676464785773,88400560.0,11.753882581921971,0.005508436871977229,0.02001650140063437,92911985.0,29.001427168666794,0.02001650140063437
2022-04-06,169.3895629453013,170.6376800716011,167.19799877542366,168.8686981201172,89058800,0.0,0.0,-0.0184508007618972,-0.01862313994208667,172.51181182861328,165.2486831665039,164.9289685058594,170.02908579370904,167.090411899826,66.6172596505942,2.938673893883049,2.3755094010852655,0.5631644927977835,182.7151761997131,165.2486831665039,147.78219013329468,0.21139645652256184,0.6036274124041535,3.7745231637957324,60.8060428310755,78.48442896766907,-39.1939571689245,35.683393691998624,92792180.0,0.9597662216794561,864234000,0,1,0,0.019431590742869154,2.0368969113096242,0.9517597082673745,0.009517597082673745,176.51461532464543,147.51318815597864,0.7363606570097035,172.04302978515625,73401800.0,-0.0189419271666742,175.36477661132812,76468400.0,0.023693321319125715,171.30596923828125,78751300.0,-0.001718028648156622,174.70632934570312,92633200.0,-0.006649547404963929,-0.006638647366061967,0.018433493147038692,84145920.0,8.21591913763848,0.0010740204551671795,0.016772786931517993,87500170.0,9.316616549221777,0.002836019686864405,0.019431590742869154,92792180.0,29.001427168666794,0.019431590742869154
2022-04-07,168.2102636995684,170.37234630580983,166.92284239749918,169.17337036132812,77594700,0.0,0.0,0.0018041960683217173,0.0018025704615770826,172.32213897705077,165.9179458618164,165.17767150878908,169.89743726565044,167.2447051191965,63.29858622909405,2.6527321464539284,2.4309539501589983,0.22177819629493012,182.8765015081411,165.9179458618164,148.9593902154917,0.20442099325950566,0.5959817736664751,3.689583621310066,55.000074416701615,65.0351538917251,-44.99992558329838,30.76456508616468,91404815.0,0.848912609253681,941828700,0,1,0,0.01811056635099132,2.0390348084589434,-1.1087434496599435,-0.011087434496599435,176.51461532464543,147.51318815597864,0.7468660793614734,168.8686981201172,89058800.0,-0.0184508007618972,172.04302978515625,73401800.0,-0.0189419271666742,175.36477661132812,76468400.0,0.023693321319125715,171.6007843017578,103049300.0,-0.017775801572707528,-0.002722647837856118,0.017533858804596177,79055000.0,8.491075515562954,-0.0010133437685575287,0.014989532457828927,86246500.0,9.591772927146252,0.004285536973332027,0.01811056635099132,91404815.0,29.001427168666794,0.01811056635099132
2022-04-08,168.81956860456353,168.81956860456353,166.28403012969582,167.15869140625,76575500,0.0,0.0,-0.011908960321444728,-0.01198044005575907,171.86711883544922,166.67271118164064,165.39530670166016,169.4760917488196,167.23833373305231,57.516740540454826,2.237758015767298,2.3923147632806585,-0.15455674751336046,182.32863035812397,166.67271118164064,151.0167920051573,0.18786421682936985,0.5155206544927542,3.6615043193215797,35.2381119498889,50.348076399222016,-64.7618880501111,12.448723388638983,90385085.0,0.8472138959652469,865253200,0,1,0,0.017308336732751447,1.5168451329315107,-2.649950938024803,-0.026499509380248032,176.51461532464543,147.51318815597864,0.6773978099773106,169.17337036132812,77594700.0,0.0018041960683217173,168.8686981201172,89058800.0,-0.0184508007618972,172.04302978515625,73401800.0,-0.0189419271666742,171.30596923828125,78751300.0,-0.001718028648156622,-0.00476083417251374,0.017974654920011386,78619840.0,9.129887783366314,-0.0025776504373393183,0.015252979211662613,85849430.0,10.230585194949612,0.004885536829044845,0.017308336732751447,90385085.0,29.001427168666794,0.017308336732751447
2022-04-11,165.8025036623988,166.1169810703117,162.6478173441477,162.8935089111328,72246700,0.0,0.0,-0.02551576863419802,-0.025846941421671425,170.89909820556642,167.41617584228516,165.30954559326173,168.4633866968678,166.91649485735456,45.237378367402584,1.546891839513222,2.2232301785271713,-0.6763383390139492,180.5528923026675,167.41617584228516,154.27945938190283,0.15693485285146888,0.32786159141092114,3.6671189094317964,1.7717974065147721,30.66999459103511,-98.22820259348522,-37.4998248586298,88560815.0,0.8157863045862891,793006500,0,1,0,0.01720954968402487,2.1297126873585945,-5.609316741573744,-0.056093167415737444,176.51461532464543,147.78838542286357,0.5258303487758512,167.15869140625,76575500.0,-0.011908960321444728,169.17337036132812,77594700.0,0.0018041960683217173,168.8686981201172,89058800.0,-0.0184508007618972,175.36477661132812,76468400.0,0.023693321319125715,-0.014602652163178487,0.01035826132772185,77775500.0,12.579379979785756,-0.005632883444294146,0.01656206150005923,84036910.0,13.866797980497722,0.0049378686779876614,0.01720954968402487,88560815.0,28.726229901781863,0.01720954968402487
2022-04-12,165.12438053702303,166.9424890030797,163.76815838717138,164.7705841064453,79265200,0.0,0.0,0.011523327159319363,0.011457439306670167,169.78857421875,168.0338447570801,165.1739715576172,167.89526322141816,166.75753850543535,46.10688224406821,1.137724715982813,2.0061290860182996,-0.8684043700354867,179.2176961115621,168.0338447570801,156.84999340259807,0.13311427076670262,0.35410836807451845,3.606045466050294,15.308269185741818,17.439392847381843,-84.69173081425818,-36.20469311302452,87875860.0,0.902013362941768,872271700,1,0,0,0.016290202268960573,1.9265153626314864,-6.31425037119786,-0.0631425037119786,176.51461532464543,151.79806526213048,0.5248515189823727,162.8935089111328,72246700.0,-0.02551576863419802,167.15869140625,76575500.0,-0.011908960321444728,169.17337036132812,77594700.0,0.0018041960683217173,172.04302978515625,73401800.0,-0.0189419271666742,-0.008509601297979775,0.015060589751962236,78948180.0,7.989862727453385,-0.006393998996327544,0.015433862837957989,81904490.0,13.866797980497722,0.004030159545858109,0.016290202268960573,87875860.0,24.716550062514955,0.016290202268960573
2022-04-13,164.5051976542895,168.0922875017565,163.89588754215904,167.46331787109375,70618900,0.0,0.0,0.016342320926099774,0.016210222453482626,169.06427307128905,168.56502838134764,165.09558959960938,167.828810090599,166.8098184584471,44.198482800192814,1.0189916321519092,1.8087015952450214,-0.7897099630931121,178.44318400852003,168.56502838134764,158.68687275417525,0.1172029064631943,0.44423500945746597,3.6299123560631728,34.72683840724126,17.26896833316596,-65.27316159275873,-29.051877368698122,86291795.0,0.8183732879817832,942890600,1,0,0,0.015494212951602504,2.50586218698214,-4.145820876516238,-0.041458208765162374,176.51461532464543,154.91343692811435,0.5809813109545345,164.7705841064453,79265200.0,0.011523327159319363,162.8935089111328,72246700.0,-0.02551576863419802,167.15869140625,76575500.0,-0.011908960321444728,168.8686981201172,89058800.0,-0.0184508007618972,-0.001550976960380379,0.01720438739681533,75260200.0,7.7245289616621164,-0.004094812163221173,0.017022369062823114,79703060.0,12.766100568914425,0.0033965077632697018,0.015494212951602504,86291795.0,21.601178396531083,0.015494212951602504
2022-04-14,167.67951999560208,168.3183268545176,162.19568424725855,162.44137573242188,75329400,0.0,0.0,-0.029988311485250496,-0.030447157542103722,168.14833221435546,168.79450225830078,164.89262329101564,166.99997403549483,166.48623010837116,36.93536646435167,0.5137439271236701,1.549710061620751,-1.035966134497081,177.79941438517392,168.79450225830078,159.78959013142764,0.10669674671149194,0.14724105930365342,3.8896441841884615,1.7158507421781468,17.250319445053755,-98.28414925782185,-79.15441074309038,86277495.0,0.8731060168123796,867561200,1,1,0,0.01716811189251566,3.7691398386975288,-5.337626285687147,-0.05337626285687147,176.51461532464543,157.00671727910074,0.2785875977326182,167.46331787109375,70618900.0,0.016342320926099774,164.7705841064453,79265200.0,0.011523327159319363,162.8935089111328,72246700.0,-0.02551576863419802,169.17337036132812,77594700.0,0.0018041960683217173,-0.007909478471094822,0.021090494804039354,74807140.0,6.6238843573049735,-0.00531606315447547,0.018487950227947803,76931070.0,13.21823366580358,0.0015743890851052321,0.01716811189251566,86277495.0,19.507898045544692,0.01716811189251566
2022-04-18,161.09501447518673,163.72883537462482,160.75105534373716,162.22520446777344,69023900,0.0,0.0,-0.0013307647985234539,-0.0013316510523488003,167.2402557373047,168.84806289672852,164.743046875,166.26539410199922,166.170598579438,35.139693889088036,0.09479552256121337,1.2587271538088436,-1.1639316312476302,177.6725622679798,168.84806289672852,160.02356352547724,0.10452591779686038,0.12474594023252848,3.840506116900351,9.351625684944647,15.264771611454698,-90.64837431505535,-124.20645464052109,83553105.0,0.8261081380518414,798537300,0,1,0,0.016558688739033385,1.8355840824224101,-5.300903880282625,-0.05300903880282626,176.51461532464543,160.2007106500075,0.12409621474086945,162.44137573242188,75329400.0,-0.029988311485250496,167.46331787109375,70618900.0,0.016342320926099774,164.7705841064453,79265200.0,0.011523327159319363,167.15869140625,76575500.0,-0.011908960321444728,-0.005793839366510567,0.021119539878552116,73296820.0,7.567271510780444,-0.005277336769512153,0.018496727896901252,75958330.0,14.662862569324972,0.0004619041243437816,0.016558688739033385,83553105.0,16.31390467463794,0.016558688739033385
2022-04-19,162.17602683397615,164.92777424823112,161.08515612673216,164.51499938964844,67723800,0.0,0.0,0.014114914691507607,0.014016226845981368,166.15527801513673,168.94731903076172,164.64496612548828,165.9961026077914,166.04796160241656,33.19752208794557,-0.051858994625149535,0.996609924122045,-1.0484689187471945,177.51346937325317,168.94731903076172,160.38116868827026,0.1014061707712774,0.24128870823529425,3.8756049061568274,23.877500072762125,11.648325499961652,-76.12249992723787,-103.49717700285458,82148725.0,0.8244047609990295,866261100,1,0,0,0.016747732256669146,2.3357250923958865,-6.186976330900662,-0.06186976330900662,176.51461532464543,160.75105534373716,0.23877500072762126,162.22520446777344,69023900.0,-0.0013307647985234539,162.44137573242188,75329400.0,-0.029988311485250496,167.46331787109375,70618900.0,0.016342320926099774,162.8935089111328,72246700.0,-0.02551576863419802,0.0021322972986305587,0.0192186474592876,72392240.0,7.567271510780444,-0.006235177432273964,0.01701876834985524,75083870.0,14.476141980196303,0.0007407646805694945,0.016747732256669146,82148725.0,15.76355998090827,0.016747732256669146
2022-04-20,165.85162307101254,165.9695652154126,163.2374763040021,164.34799194335938,67929800,0.0,0.0,-0.0010151502714564886,-0.0010156658854733162,165.38577423095703,168.869189453125,164.55789337158203,165.7425471209557,165.9220379239679,34.21201966997165,-0.17949080301221443,0.7613897786951931,-0.9408805817074075,177.57925486903324,168.869189453125,160.15912403721674,0.10315754394410713,0.240461334451748,3.86647890860396,24.53093031879792,19.253352025501577,-75.46906968120209,-82.97453868461577,81468615.0,0.8338155742551902,798331300,1,0,0,0.016069155222718172,1.6623804642237932,-4.4727402507420795,-0.0447274025074208,176.51461532464543,160.75105534373716,0.22818047471374303,164.51499938964844,67723800.0,0.014114914691507607,162.22520446777344,69023900.0,-0.0013307647985234539,162.44137573242188,75329400.0,-0.029988311485250496,164.7705841064453,79265200.0,0.011523327159319363,-0.0003753981875246115,0.018491200216340813,70125160.0,7.567271510780444,-0.004442499742752193,0.0164667899694311,74536670.0,9.886624727863932,-0.00035001909019500286,0.016069155222718172,81468615.0,15.76355998090827,0.016069155222718172
2022-04-21,165.9990185433864,168.57386081804293,163.05072036783037,163.5519256591797,87227800,0.0,0.0,-0.004843784671576867,-0.004855553816732783,164.85409698486328,168.68295440673828,164.39259216308594,165.4055284345286,165.74647405250212,36.802997415089756,-0.3409456179735173,0.540922699361451,-0.8818683173349683,177.69059158487093,168.68295440673828,159.67531722860562,0.106799613627977,0.21518453474042534,4.006171395239144,19.101797498272983,22.503409296611025,-80.89820250172701,-67.91299932455705,80926870.0,1.0778595539404898,711103500,1,1,0,0.0159672387691481,3.376995060102227,-3.148465358071073,-0.03148465358071073,176.51461532464543,160.75105534373716,0.17768006204402706,164.34799194335938,67929800.0,-0.0010151502714564886,164.51499938964844,67723800.0,0.014114914691507607,162.22520446777344,69023900.0,-0.0013307647985234539,167.46331787109375,70618900.0,0.016342320926099774,-0.00461261930705994,0.015956284601159887,73446940.0,7.822805474305767,-0.0030817981337201593,0.01572616358718846,74353570.0,9.621290962072663,-0.00100388883927649,0.0159672387691481,80926870.0,15.76355998090827,0.0159672387691481
2022-04-22,163.59127092738578,164.9769598952382,158.71674389745084,159.00173950195312,84882400,0.0,0.0,-0.027821049118727847,-0.028215385622169048,163.8369338989258,168.07953643798828,164.1077865600586,164.4203301372093,165.24686408579478,32.29627443903185,-0.8265339485854781,0.2674313697720651,-1.0939653183575433,177.98592410817275,168.07953643798828,158.1731487678038,0.11787737972301418,0.04182103314223953,4.246948613058079,1.7068493401088334,15.113192385726594,-98.29315065989117,-126.22534898201754,80664420.0,1.0522904646187254,626221100,0,1,0,0.016017967818482748,3.9371996919005134,-6.012548451124411,-0.06012548451124411,176.51461532464543,158.71674389745084,0.016012903883934154,163.5519256591797,87227800.0,-0.004843784671576867,164.34799194335938,67929800.0,-0.0010151502714564886,164.51499938964844,67723800.0,0.014114914691507607,162.44137573242188,75329400.0,-0.029988311485250496,-0.00417916683375541,0.015101143405886636,75357540.0,9.857116920592091,-0.006044322652425116,0.0174043483559478,75082340.0,10.102824707112688,-0.003528833210491322,0.016017967818482748,80664420.0,17.797871427194593,0.016017967818482748
2022-04-25,158.3432742820327,160.35794785043367,155.72912776950562,160.0729522705078,96046400,0.0,0.0,0.006737113517814919,0.006714520585870701,163.12835998535155,167.49773941040038,163.92617156982422,163.75150277310138,164.8636113587365,25.928093055029123,-1.1121085856351272,-0.008476621309373437,-1.1036319643257537,177.8627804602348,167.49773941040038,157.13269836056597,0.12376335449445265,0.14183513098526587,4.284153713497162,22.278228564508037,14.362291800963298,-77.72177143549196,-143.36068654141633,81439430.0,1.1793599243020243,722267500,0,1,0,0.016103479578190364,2.891694077776358,-4.238929532250014,-0.04238929532250013,176.51461532464543,155.72912776950562,0.20898352706323953,159.00173950195312,84882400.0,-0.027821049118727847,163.5519256591797,87227800.0,-0.004843784671576867,164.34799194335938,67929800.0,-0.0010151502714564886,162.22520446777344,69023900.0,-0.0013307647985234539,-0.0025655911704877354,0.01589191444662137,80762040.0,12.844733048537307,-0.004179715268499151,0.017702497011187025,77029430.0,12.844733048537307,-0.003378682852919235,0.016103479578190364,81439430.0,20.78548755513981,0.016103479578190364
2022-04-26,159.453804965821,159.54225031873102,154.0191094538627,154.0977325439453,95623200,0.0,0.0,-0.03732810347912463,-0.0380426349782473,162.2487823486328,166.5739402770996,163.69345336914063,162.26630735323124,164.06613885393716,23.929053582235454,-1.7998315007059205,-0.366747597188683,-1.4330839035172374,178.2452133124508,166.5739402770996,154.90266724174842,0.14013324072103667,-0.034483586124882594,4.434377019996528,0.4731038059234787,8.152727236846797,-99.52689619407651,-164.69968577314987,81701995.0,1.1703900253598458,626644300,0,1,0,0.017650298370426712,3.584180489672832,-5.399709556251297,-0.053997095562512976,176.51461532464543,154.0191094538627,0.003495057658815192,160.0729522705078,96046400.0,0.006737113517814919,159.00173950195312,84882400.0,-0.027821049118727847,163.5519256591797,87227800.0,-0.004843784671576867,164.51499938964844,67723800.0,0.014114914691507607,-0.012854194804614184,0.018782491458870707,86341920.0,14.55475136418022,-0.005360948752991812,0.019579016392753203,79367080.0,14.55475136418022,-0.0054969160986429785,0.017650298370426712,81701995.0,22.495505870782722,0.017650298370426712
2022-04-27,153.2230900346685,157.03621289741787,152.70222512048082,153.87171936035156,88063200,0.0,0.0,-0.0014666872760720207,-0.001467763914711815,161.15889587402344,165.4737350463867,163.45149658203124,160.9748322774036,163.3109966692271,26.17103172986843,-2.3361643918235018,-0.7606309561156469,-1.5755334357078548,177.59288702874193,165.4737350463867,153.3545830640315,0.14647825504099363,0.021335498435575168,4.397873931939704,6.618484545775166,9.789938972068908,-93.38151545422484,-167.05205662347416,81075685.0,1.086185087427877,538581100,0,1,0,0.016713442662697496,2.8166240001434586,-6.614569466509179,-0.06614569466509179,176.51461532464543,152.70222512048082,0.049112845449097664,154.0977325439453,95623200.0,-0.03732810347912463,160.0729522705078,96046400.0,0.006737113517814919,159.00173950195312,84882400.0,-0.027821049118727847,164.34799194335938,67929800.0,-0.0010151502714564886,-0.012944502205537289,0.01871229219478075,90368600.0,15.871635697562112,-0.006659950196530951,0.018747602507561363,80246880.0,15.871635697562112,-0.006526974596429247,0.016713442662697496,81075685.0,23.812390204164615,0.016713442662697496
2022-04-28,156.50549701980856,161.68467841985887,156.19100467866673,160.81983947753906,130216800,0.0,0.0,0.045155277045522135,0.04416546485248714,160.49454803466796,164.7794105529785,163.27165100097656,160.9509872312706,163.12646650687984,39.040641494129126,-2.1754792756092343,-1.0436006200143644,-1.1318786555948699,176.24493764019277,164.7794105529785,153.31388346576423,0.13916213255937057,0.32732712393768015,4.709549299882322,50.365709244051914,19.15243253191687,-49.634290755948086,-86.35912815435952,82954865.0,1.5697307204345399,668797900,1,0,0,0.020318901319781785,3.416042298661425,-3.9671245488331675,-0.039671245488331675,175.41391791306214,152.70222512048082,0.35742004927566784,153.87171936035156,88063200.0,-0.0014666872760720207,154.0977325439453,95623200.0,-0.03732810347912463,160.0729522705078,96046400.0,0.006737113517814919,163.5519256591797,87227800.0,-0.004843784671576867,-0.002944689862117489,0.03244449493623754,98966400.0,12.274734774757377,-0.0037786545845887145,0.024119950366971007,86206670.0,15.871635697562112,-0.003936733373904944,0.020318901319781785,82954865.0,22.711692792581317,0.020318901319781785
2022-04-29,159.05086744995398,163.33572839193604,154.53997449609216,154.93307495117188,131747600,0.0,0.0,-0.03660471584533176,-0.03729147980041754,159.74371795654298,163.9460250854492,162.97878692626952,160.0251545727939,162.51954861386443,35.43997121496821,-2.494394041070535,-1.3337593042255986,-1.1606347368449366,175.74214877797414,163.9460250854492,152.14990139292428,0.1439025275102187,0.11796983614249751,5.131435990183149,14.055576080502627,23.679923290109915,-85.94442391949737,-106.93877371647686,84389780.0,1.5611795646344853,537050300,1,1,0,0.021401239678217384,5.677131173324949,-4.622160300844714,-0.04622160300844713,175.41391791306214,152.70222512048082,0.09822472728319726,160.81983947753906,130216800.0,0.045155277045522135,153.87171936035156,88063200.0,-0.0014666872760720207,154.0977325439453,95623200.0,-0.03732810347912463,159.00173950195312,84882400.0,-0.027821049118727847,-0.004701423207438271,0.03431222284319423,108339440.0,10.633503271455226,-0.0044402950205968406,0.02499372044184152,91848490.0,15.871635697562112,-0.004878179087536155,0.021401239678217384,84389780.0,22.711692792581317,0.021401239678217384
2022-05-02,154.00928950852122,155.50308325510557,150.6285715632027,155.2377471923828,123055300,0.0,0.0,0.0019664764370483923,0.0019645454533345663,159.04497222900392,163.1426139831543,162.7641506958008,159.28863036042296,161.98015591597692,39.93271730432598,-2.691525555553966,-1.6053125544912723,-1.0862130010626936,175.01661455271937,163.1426139831543,151.2686134135892,0.14556589819985555,0.16713548881609094,5.157410106597475,25.684599249002964,30.035294857852517,-74.31540075099704,-145.56457987400375,86604980.0,1.4208801849501034,660105600,0,1,0,0.021445686739798957,3.1400299090027213,-4.307257493257599,-0.04307257493257599,175.41391791306214,150.6285715632027,0.18596373696453278,154.93307495117188,131747600.0,-0.03660471584533176,160.81983947753906,130216800.0,0.045155277045522135,153.87171936035156,88063200.0,-0.0014666872760720207,160.0729522705078,96046400.0,0.006737113517814919,-0.0056555506235915765,0.033979344878127,113741220.0,12.707156828733332,-0.004110570897039656,0.025060958827219443,97251630.0,17.94528925484022,-0.004693953833275905,0.021445686739798957,86604980.0,24.785346349859424,0.021445686739798957
